"Year","Quarter","Month","DayofMonth","DayOfWeek","FlightDate","UniqueCarrier","AirlineID","Carrier","TailNum","FlightNum","Origin","OriginCityName","OriginState","OriginStateFips","OriginStateName","OriginWac","Dest","DestCityName","DestState","DestStateFips","DestStateName","DestWac","CRSDepTime","DepTime","DepDelay","DepDelayMinutes","DepDel15","DepartureDelayGroups","DepTimeBlk","TaxiOut","WheelsOff","WheelsOn","TaxiIn","CRSArrTime","ArrTime","ArrDelay","ArrDelayMinutes","ArrDel15","ArrivalDelayGroups","ArrTimeBlk","Cancelled","CancellationCode","Diverted","CRSElapsedTime","ActualElapsedTime","AirTime","Flights","Distance","DistanceGroup","CarrierDelay","WeatherDelay","NASDelay","SecurityDelay","LateAircraftDelay",
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N600WN","1235","MCI","Kansas City, MO","MO","29","Missouri",64,"DEN","Denver, CO","CO","08","Colorado",82,"0630","0643",13.00,13.00,0.00,0,"0600-0659",11.00,"0654","0717",9.00,"0720","0726",6.00,6.00,0.00,0,"0700-0759",0.00,"",0.00,110.00,103.00,83.00,1.00,533.00,3,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N674AA","4","MCI","Kansas City, MO","MO","29","Missouri",64,"IND","Indianapolis, IN","IN","18","Indiana",42,"1010","1038",28.00,28.00,1.00,1,"1000-1059",10.00,"1048","1251",8.00,"1230","1259",29.00,29.00,1.00,1,"1200-1259",0.00,"",0.00,80.00,81.00,63.00,1.00,451.00,2,3.00,0.00,1.00,0.00,25.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N742SW","321","MCI","Kansas City, MO","MO","29","Missouri",64,"IND","Indianapolis, IN","IN","18","Indiana",42,"1850","1920",30.00,30.00,1.00,2,"1800-1859",10.00,"1930","2131",9.00,"2110","2140",30.00,30.00,1.00,2,"2100-2159",0.00,"",0.00,80.00,80.00,61.00,1.00,451.00,2,30.00,0.00,0.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N690SW","187","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1420","1429",9.00,9.00,0.00,0,"1400-1459",10.00,"1439","1527",4.00,"1535","1531",-4.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,195.00,182.00,168.00,1.00,1140.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N615SW","488","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1210","1211",1.00,1.00,0.00,0,"1200-1259",8.00,"1219","1306",27.00,"1320","1333",13.00,13.00,0.00,0,"1300-1359",0.00,"",0.00,190.00,202.00,167.00,1.00,1140.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N302SW","962","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"1725","1801",36.00,36.00,1.00,2,"1700-1759",9.00,"1810","1854",6.00,"1835","1900",25.00,25.00,1.00,1,"1800-1859",0.00,"",0.00,190.00,179.00,164.00,1.00,1140.00,5,10.00,0.00,0.00,0.00,15.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N742SW","1670","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0655","0725",30.00,30.00,1.00,2,"0600-0659",9.00,"0734","0816",3.00,"0810","0819",9.00,9.00,0.00,0,"0800-0859",0.00,"",0.00,195.00,174.00,162.00,1.00,1140.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N352SW","2193","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"0900","0903",3.00,3.00,0.00,0,"0900-0959",12.00,"0915","0958",5.00,"1010","1003",-7.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,190.00,180.00,163.00,1.00,1140.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N442WN","3774","MCI","Kansas City, MO","MO","29","Missouri",64,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2020","2016",-4.00,0.00,0.00,-1,"2000-2059",11.00,"2027","2121",20.00,"2130","2141",11.00,11.00,0.00,0,"2100-2159",0.00,"",0.00,190.00,205.00,174.00,1.00,1140.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N648SW","810","MCI","Kansas City, MO","MO","29","Missouri",64,"LAX","Los Angeles, CA","CA","06","California",91,"1720","1751",31.00,31.00,1.00,2,"1700-1759",9.00,"1800","1920",18.00,"1905","1938",33.00,33.00,1.00,2,"1900-1959",0.00,"",0.00,225.00,227.00,200.00,1.00,1363.00,6,31.00,0.00,2.00,0.00,0.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N313SW","1844","MCI","Kansas City, MO","MO","29","Missouri",64,"LAX","Los Angeles, CA","CA","06","California",91,"0635","0645",10.00,10.00,0.00,0,"0600-0659",11.00,"0656","0812",10.00,"0820","0822",2.00,2.00,0.00,0,"0800-0859",0.00,"",0.00,225.00,217.00,196.00,1.00,1363.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N449WN","3155","MCI","Kansas City, MO","MO","29","Missouri",64,"LAX","Los Angeles, CA","CA","06","California",91,"1455","1518",23.00,23.00,1.00,1,"1400-1459",11.00,"1529","1652",6.00,"1640","1658",18.00,18.00,1.00,1,"1600-1659",0.00,"",0.00,225.00,220.00,203.00,1.00,1363.00,6,9.00,0.00,0.00,0.00,9.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N730SW","3778","MCI","Kansas City, MO","MO","29","Missouri",64,"LAX","Los Angeles, CA","CA","06","California",91,"1025","1029",4.00,4.00,0.00,0,"1000-1059",10.00,"1039","1154",12.00,"1205","1206",1.00,1.00,0.00,0,"1200-1259",0.00,"",0.00,220.00,217.00,195.00,1.00,1363.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N756SA","730","MCI","Kansas City, MO","MO","29","Missouri",64,"MCO","Orlando, FL","FL","12","Florida",33,"1850","1922",32.00,32.00,1.00,2,"1800-1859",11.00,"1933","2248",5.00,"2225","2253",28.00,28.00,1.00,1,"2200-2259",0.00,"",0.00,155.00,151.00,135.00,1.00,1072.00,5,0.00,0.00,0.00,0.00,28.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N650SW","1949","MCI","Kansas City, MO","MO","29","Missouri",64,"MCO","Orlando, FL","FL","12","Florida",33,"1245","1252",7.00,7.00,0.00,0,"1200-1259",11.00,"1303","1619",6.00,"1625","1625",0.00,0.00,0.00,0,"1600-1659",0.00,"",0.00,160.00,153.00,136.00,1.00,1072.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N662SW","2279","MCI","Kansas City, MO","MO","29","Missouri",64,"MCO","Orlando, FL","FL","12","Florida",33,"0705","0723",18.00,18.00,1.00,1,"0700-0759",10.00,"0733","1047",6.00,"1050","1053",3.00,3.00,0.00,0,"1000-1059",0.00,"",0.00,165.00,150.00,134.00,1.00,1072.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N330SW","26","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1545","1550",5.00,5.00,0.00,0,"1500-1559",12.00,"1602","1704",5.00,"1705","1709",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,80.00,79.00,62.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N661SW","48","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"2100","2229",89.00,89.00,1.00,5,"2100-2159",9.00,"2238","2338",5.00,"2215","2343",88.00,88.00,1.00,5,"2200-2259",0.00,"",0.00,75.00,74.00,60.00,1.00,405.00,2,1.00,0.00,0.00,0.00,87.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N499WN","95","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"0835","0848",13.00,13.00,0.00,0,"0800-0859",11.00,"0859","1003",5.00,"0955","1008",13.00,13.00,0.00,0,"0900-0959",0.00,"",0.00,80.00,80.00,64.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N353SW","154","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1805","1811",6.00,6.00,0.00,0,"1800-1859",11.00,"1822","1924",10.00,"1925","1934",9.00,9.00,0.00,0,"1900-1959",0.00,"",0.00,80.00,83.00,62.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N502SW","308","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1010","1028",18.00,18.00,1.00,1,"1000-1059",12.00,"1040","1146",8.00,"1130","1154",24.00,24.00,1.00,1,"1100-1159",0.00,"",0.00,80.00,86.00,66.00,1.00,405.00,2,16.00,0.00,6.00,0.00,2.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N713SW","424","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"0615","0617",2.00,2.00,0.00,0,"0600-0659",21.00,"0638","0737",6.00,"0735","0743",8.00,8.00,0.00,0,"0700-0759",0.00,"",0.00,80.00,86.00,59.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N416WN","748","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"0715","0712",-3.00,0.00,0.00,-1,"0700-0759",13.00,"0725","0826",7.00,"0835","0833",-2.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,80.00,81.00,61.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N675AA","772","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1330","1330",0.00,0.00,0.00,0,"1300-1359",8.00,"1338","1434",5.00,"1450","1439",-11.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,80.00,69.00,56.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N628SW","1006","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1630","1631",1.00,1.00,0.00,0,"1600-1659",11.00,"1642","1744",5.00,"1750","1749",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,80.00,78.00,62.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N341SW","1685","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1430","1430",0.00,0.00,0.00,0,"1400-1459",12.00,"1442","1545",4.00,"1545","1549",4.00,4.00,0.00,0,"1500-1559",0.00,"",0.00,75.00,79.00,63.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N357SW","1916","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1215","1215",0.00,0.00,0.00,0,"1200-1259",9.00,"1224","1324",20.00,"1335","1344",9.00,9.00,0.00,0,"1300-1359",0.00,"",0.00,80.00,89.00,60.00,1.00,405.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N528SW","3915","MCI","Kansas City, MO","MO","29","Missouri",64,"MDW","Chicago, IL","IL","17","Illinois",41,"1935","2014",39.00,39.00,1.00,2,"1900-1959",9.00,"2023","2123",20.00,"2055","2143",48.00,48.00,1.00,3,"2000-2059",0.00,"",0.00,80.00,89.00,60.00,1.00,405.00,2,0.00,0.00,9.00,0.00,39.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N267WN","425","MCI","Kansas City, MO","MO","29","Missouri",64,"OAK","Oakland, CA","CA","06","California",91,"0900","0901",1.00,1.00,0.00,0,"0900-0959",10.00,"0911","1047",4.00,"1100","1051",-9.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,240.00,230.00,216.00,1.00,1489.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N667SW","3307","MCI","Kansas City, MO","MO","29","Missouri",64,"OAK","Oakland, CA","CA","06","California",91,"1530","1548",18.00,18.00,1.00,1,"1500-1559",8.00,"1556","1744",5.00,"1735","1749",14.00,14.00,0.00,0,"1700-1759",0.00,"",0.00,245.00,241.00,228.00,1.00,1489.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N248WN","215","MCI","Kansas City, MO","MO","29","Missouri",64,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"0620","0621",1.00,1.00,0.00,0,"0600-0659",15.00,"0636","0725",4.00,"0730","0729",-1.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,70.00,68.00,49.00,1.00,313.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N528SW","449","MCI","Kansas City, MO","MO","29","Missouri",64,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1120","1130",10.00,10.00,0.00,0,"1100-1159",10.00,"1140","1230",2.00,"1225","1232",7.00,7.00,0.00,0,"1200-1259",0.00,"",0.00,65.00,62.00,50.00,1.00,313.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N399WN","727","MCI","Kansas City, MO","MO","29","Missouri",64,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"2125","2135",10.00,10.00,0.00,0,"2100-2159",10.00,"2145","2235",4.00,"2235","2239",4.00,4.00,0.00,0,"2200-2259",0.00,"",0.00,70.00,64.00,50.00,1.00,313.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N507SW","1257","MCI","Kansas City, MO","MO","29","Missouri",64,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1700","1804",64.00,64.00,1.00,4,"1700-1759",8.00,"1812","1859",19.00,"1810","1918",68.00,68.00,1.00,4,"1800-1859",0.00,"",0.00,70.00,74.00,47.00,1.00,313.00,2,0.00,0.00,4.00,0.00,64.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N692SW","914","MCI","Kansas City, MO","MO","29","Missouri",64,"PDX","Portland, OR","OR","41","Oregon",92,"1230","1309",39.00,39.00,1.00,2,"1200-1259",8.00,"1317","1451",4.00,"1425","1455",30.00,30.00,1.00,2,"1400-1459",0.00,"",0.00,235.00,226.00,214.00,1.00,1481.00,6,5.00,0.00,0.00,0.00,25.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N232WN","453","MCI","Kansas City, MO","MO","29","Missouri",64,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"0640","0654",14.00,14.00,0.00,0,"0600-0659",10.00,"0704","0835",4.00,"0845","0839",-6.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,185.00,165.00,151.00,1.00,1044.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N728SW","655","MCI","Kansas City, MO","MO","29","Missouri",64,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1635","1644",9.00,9.00,0.00,0,"1600-1659",10.00,"1654","1834",5.00,"1830","1839",9.00,9.00,0.00,0,"1800-1859",0.00,"",0.00,175.00,175.00,160.00,1.00,1044.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N775SW","1579","MCI","Kansas City, MO","MO","29","Missouri",64,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"2025","2128",63.00,63.00,1.00,4,"2000-2059",13.00,"2141","2323",5.00,"2220","2328",68.00,68.00,1.00,4,"2200-2259",0.00,"",0.00,175.00,180.00,162.00,1.00,1044.00,5,4.00,0.00,5.00,0.00,59.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N310SW","3943","MCI","Kansas City, MO","MO","29","Missouri",64,"PHX","Phoenix, AZ","AZ","04","Arizona",81,"1045","1108",23.00,23.00,1.00,1,"1000-1059",8.00,"1116","1250",5.00,"1240","1255",15.00,15.00,1.00,1,"1200-1259",0.00,"",0.00,175.00,167.00,154.00,1.00,1044.00,5,11.00,0.00,0.00,0.00,4.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N653SW","1209","MCI","Kansas City, MO","MO","29","Missouri",64,"SAN","San Diego, CA","CA","06","California",91,"1655","1654",-1.00,0.00,0.00,-1,"1600-1659",7.00,"1701","1824",20.00,"1830","1844",14.00,14.00,0.00,0,"1800-1859",0.00,"",0.00,215.00,230.00,203.00,1.00,1333.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N338SW","2298","MCI","Kansas City, MO","MO","29","Missouri",64,"SAN","San Diego, CA","CA","06","California",91,"0755","0811",16.00,16.00,1.00,1,"0700-0759",7.00,"0818","0925",12.00,"0935","0937",2.00,2.00,0.00,0,"0900-0959",0.00,"",0.00,220.00,206.00,187.00,1.00,1333.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N391SW","1308","MCI","Kansas City, MO","MO","29","Missouri",64,"SEA","Seattle, WA","WA","53","Washington",93,"1430","1518",48.00,48.00,1.00,3,"1400-1459",9.00,"1527","1701",3.00,"1640","1704",24.00,24.00,1.00,1,"1600-1659",0.00,"",0.00,250.00,226.00,214.00,1.00,1489.00,6,4.00,0.00,0.00,0.00,20.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N639SW","102","MCI","Kansas City, MO","MO","29","Missouri",64,"SMF","Sacramento, CA","CA","06","California",91,"1850","1911",21.00,21.00,1.00,1,"1800-1859",10.00,"1921","2049",5.00,"2045","2054",9.00,9.00,0.00,0,"2000-2059",0.00,"",0.00,235.00,223.00,208.00,1.00,1442.00,6,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N768SW","63","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"0625","0625",0.00,0.00,0.00,0,"0600-0659",12.00,"0637","0714",3.00,"0720","0717",-3.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,55.00,52.00,37.00,1.00,237.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N213WN","283","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"1450","1537",47.00,47.00,1.00,3,"1400-1459",10.00,"1547","1624",4.00,"1545","1628",43.00,43.00,1.00,2,"1500-1559",0.00,"",0.00,55.00,51.00,37.00,1.00,237.00,1,0.00,0.00,0.00,0.00,43.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N677AA","1230","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"2020","2037",17.00,17.00,1.00,1,"2000-2059",12.00,"2049","2125",4.00,"2115","2129",14.00,14.00,0.00,0,"2100-2159",0.00,"",0.00,55.00,52.00,36.00,1.00,237.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N461WN","1488","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"0905","0901",-4.00,0.00,0.00,-1,"0900-0959",7.00,"0908","0944",4.00,"1000","0948",-12.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,55.00,47.00,36.00,1.00,237.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N386SW","2039","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"1835","1929",54.00,54.00,1.00,3,"1800-1859",8.00,"1937","2013",5.00,"1930","2018",48.00,48.00,1.00,3,"1900-1959",0.00,"",0.00,55.00,49.00,36.00,1.00,237.00,1,0.00,0.00,0.00,0.00,48.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N634SW","2972","MCI","Kansas City, MO","MO","29","Missouri",64,"STL","St. Louis, MO","MO","29","Missouri",64,"1200","1202",2.00,2.00,0.00,0,"1200-1259",10.00,"1212","1251",3.00,"1255","1254",-1.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,55.00,52.00,39.00,1.00,237.00,1,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N442WN","515","MCI","Kansas City, MO","MO","29","Missouri",64,"TPA","Tampa, FL","FL","12","Florida",33,"1405","1407",2.00,2.00,0.00,0,"1400-1459",12.00,"1419","1728",4.00,"1740","1732",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,155.00,145.00,129.00,1.00,1048.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N376SW","629","MCI","Kansas City, MO","MO","29","Missouri",64,"TPA","Tampa, FL","FL","12","Florida",33,"0805","0818",13.00,13.00,0.00,0,"0800-0859",12.00,"0830","1141",4.00,"1135","1145",10.00,10.00,0.00,0,"1100-1159",0.00,"",0.00,150.00,147.00,131.00,1.00,1048.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N704SW","132","MCI","Kansas City, MO","MO","29","Missouri",64,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"1440","1605",85.00,85.00,1.00,5,"1400-1459",15.00,"1620","1657",4.00,"1535","1701",86.00,86.00,1.00,5,"1500-1559",0.00,"",0.00,55.00,56.00,37.00,1.00,223.00,1,0.00,0.00,1.00,0.00,85.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N636WN","407","MCI","Kansas City, MO","MO","29","Missouri",64,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"1030","1102",32.00,32.00,1.00,2,"1000-1059",10.00,"1112","1149",3.00,"1125","1152",27.00,27.00,1.00,1,"1100-1159",0.00,"",0.00,55.00,50.00,37.00,1.00,223.00,1,7.00,0.00,0.00,0.00,20.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N504SW","2900","MCI","Kansas City, MO","MO","29","Missouri",64,"TUL","Tulsa, OK","OK","40","Oklahoma",73,"1810","1901",51.00,51.00,1.00,3,"1800-1859",9.00,"1910","1946",3.00,"1905","1949",44.00,44.00,1.00,2,"1900-1959",0.00,"",0.00,55.00,48.00,36.00,1.00,223.00,1,3.00,0.00,0.00,0.00,41.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N409WN","2284","MCO","Orlando, FL","FL","12","Florida",33,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"1245","1331",46.00,46.00,1.00,3,"1200-1259",11.00,"1342","1523",5.00,"1455","1528",33.00,33.00,1.00,2,"1400-1459",0.00,"",0.00,250.00,237.00,221.00,1.00,1552.00,7,4.00,0.00,0.00,0.00,29.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N551WN","2976","MCO","Orlando, FL","FL","12","Florida",33,"ABQ","Albuquerque, NM","NM","35","New Mexico",86,"0805","0810",5.00,5.00,0.00,0,"0800-0859",22.00,"0832","1008",4.00,"1015","1012",-3.00,0.00,0.00,-1,"1000-1059",0.00,"",0.00,250.00,242.00,216.00,1.00,1552.00,7,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N387SW","1744","MCO","Orlando, FL","FL","12","Florida",33,"ALB","Albany, NY","NY","36","New York",22,"1955","2002",7.00,7.00,0.00,0,"1900-1959",9.00,"2011","2239",4.00,"2235","2243",8.00,8.00,0.00,0,"2200-2259",0.00,"",0.00,160.00,161.00,148.00,1.00,1073.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N208WN","3075","MCO","Orlando, FL","FL","12","Florida",33,"ALB","Albany, NY","NY","36","New York",22,"1300","1317",17.00,17.00,1.00,1,"1300-1359",10.00,"1327","1556",11.00,"1540","1607",27.00,27.00,1.00,1,"1500-1559",0.00,"",0.00,160.00,170.00,149.00,1.00,1073.00,5,10.00,0.00,10.00,0.00,7.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N284WN","3150","MCO","Orlando, FL","FL","12","Florida",33,"ALB","Albany, NY","NY","36","New York",22,"0830","0832",2.00,2.00,0.00,0,"0800-0859",13.00,"0845","1121",2.00,"1110","1123",13.00,13.00,0.00,0,"1100-1159",0.00,"",0.00,160.00,171.00,156.00,1.00,1073.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N663SW","687","MCO","Orlando, FL","FL","12","Florida",33,"AUS","Austin, TX","TX","48","Texas",74,"1300","1315",15.00,15.00,1.00,1,"1300-1359",11.00,"1326","1455",5.00,"1500","1500",0.00,0.00,0.00,0,"1500-1559",0.00,"",0.00,180.00,165.00,149.00,1.00,993.00,4,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N664WN","365","MCO","Orlando, FL","FL","12","Florida",33,"BDL","Hartford, CT","CT","09","Connecticut",11,"1645","1648",3.00,3.00,0.00,0,"1600-1659",9.00,"1657","1925",4.00,"1920","1929",9.00,9.00,0.00,0,"1900-1959",0.00,"",0.00,155.00,161.00,148.00,1.00,1050.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N390SW","1656","MCO","Orlando, FL","FL","12","Florida",33,"BDL","Hartford, CT","CT","09","Connecticut",11,"1030","1057",27.00,27.00,1.00,1,"1000-1059",11.00,"1108","1343",4.00,"1305","1347",42.00,42.00,1.00,2,"1300-1359",0.00,"",0.00,155.00,170.00,155.00,1.00,1050.00,5,15.00,0.00,15.00,0.00,12.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N468WN","2620","MCO","Orlando, FL","FL","12","Florida",33,"BDL","Hartford, CT","CT","09","Connecticut",11,"0725","0729",4.00,4.00,0.00,0,"0700-0759",13.00,"0742","1007",5.00,"1005","1012",7.00,7.00,0.00,0,"1000-1059",0.00,"",0.00,160.00,163.00,145.00,1.00,1050.00,5,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N463WN","573","MCO","Orlando, FL","FL","12","Florida",33,"BHM","Birmingham, AL","AL","01","Alabama",51,"0715","0727",12.00,12.00,0.00,0,"0700-0759",14.00,"0741","0755",2.00,"0750","0757",7.00,7.00,0.00,0,"0700-0759",0.00,"",0.00,95.00,90.00,74.00,1.00,478.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N650SW","2036","MCO","Orlando, FL","FL","12","Florida",33,"BHM","Birmingham, AL","AL","01","Alabama",51,"1655","1705",10.00,10.00,0.00,0,"1600-1659",9.00,"1714","1732",3.00,"1730","1735",5.00,5.00,0.00,0,"1700-1759",0.00,"",0.00,95.00,90.00,78.00,1.00,478.00,2,,,,,,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N204WN","2715","MCO","Orlando, FL","FL","12","Florida",33,"BHM","Birmingham, AL","AL","01","Alabama",51,"1255","1321",26.00,26.00,1.00,1,"1200-1259",12.00,"1333","1351",3.00,"1330","1354",24.00,24.00,1.00,1,"1300-1359",0.00,"",0.00,95.00,93.00,78.00,1.00,478.00,2,6.00,0.00,0.00,0.00,18.00,
2008,1,1,3,4,2008-01-03,"WN",19393,"WN","N706SW","1413","MCO","Orlando, FL","FL","12","Florida",33,"BNA","Nashville, TN","TN","47","Tennessee",54,"1015","1022",7.00,7.00,0.00,0,"1000-1059",12.00,"1034","1110",6.00,"1115","1116",1.00,1.00,0.00,0,"1100-1159",0.00,"",0.00,120.00,114.00,96.00,1.00,616.00,3,,,,,,
