policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
730690,FL,PASCO COUNTY,0,1391982.3,0,1391982.3,1391982.3,2397828.71,0,0,0,0,28.331409,-82.690987,Residential,Masonry,3
353513,FL,PASCO COUNTY,0,21735.95,0,0,21735.95,31944.17,0,0,0,0,28.404158,-82.655952,Residential,Wood,1
943413,FL,PASCO COUNTY,0,25292.74,0,0,25292.74,23552.6,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
424151,FL,PASCO COUNTY,0,200234.16,0,0,200234.16,203503.58,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
523528,FL,PASCO COUNTY,0,203772.51,0,0,203772.51,236213.09,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
748582,FL,PASCO COUNTY,1214924.4,1214924.4,1214924.4,1214924.4,1214924.4,1561202.15,0,0,0,0,28.365485,-82.69169,Residential,Masonry,1
165850,FL,PASCO COUNTY,855817.2,855817.2,855817.2,855817.2,855817.2,1222658.96,0,0,0,0,28.33123,-82.690865,Residential,Masonry,3
457228,FL,PASCO COUNTY,0,288721.47,0,0,288721.47,277981.03,0,0,0,0,28.3883,-82.65657,Residential,Wood,1
240247,FL,PASCO COUNTY,0,288721.47,0,0,288721.47,520888.18,0,0,0,0,28.3883,-82.656654,Residential,Wood,1
937450,FL,PASCO COUNTY,0,288721.47,0,0,288721.47,380097.19,0,0,0,0,28.3883,-82.656357,Residential,Wood,1
749543,FL,PASCO COUNTY,0,288721.47,0,0,288721.47,494365.07,0,0,0,0,28.386696,-82.656502,Residential,Wood,1
307018,FL,PASCO COUNTY,0,288721.47,0,0,288721.47,263144.21,0,0,0,0,28.386717,-82.656639,Residential,Wood,1
446132,FL,PASCO COUNTY,0,90000,0,90000,90000,87341.04,0,1800,0,0,28.38955,-82.67174,Residential,Wood,1
247981,FL,PASCO COUNTY,0,90000,0,90000,90000,141523.2,0,1800,0,0,28.39215,-82.67418,Residential,Wood,1
929646,FL,PASCO COUNTY,0,90000,0,90000,90000,63592.2,0,1800,0,0,28.39316,-82.67387,Residential,Wood,1
554959,FL,PASCO COUNTY,0,357590.39,0,0,357590.39,293201.23,0,0,0,0,28.281069,-82.682693,Residential,Wood,1
346219,FL,PASCO COUNTY,0,387672.89,0,0,387672.89,422718.51,0,0,0,0,28.27227,-82.71148,Residential,Masonry,1
402918,FL,PASCO COUNTY,0,436632.3,0,0,436632.3,567985.27,0,0,0,0,28.28042,-82.703926,Residential,Masonry,1
406279,FL,PASCO COUNTY,0,5905173.6,0,5905173.6,5905173.6,5722254.94,0,0,0,0,28.281667,-82.697129,Commercial,Reinforced Masonry,1
620557,FL,PASCO COUNTY,0,1531348.84,0,0,1531348.84,1991304.78,0,0,0,0,28.297523,-82.706779,Residential,Masonry,1
493470,FL,PASCO COUNTY,0,1815266.25,0,0,1815266.25,1758993,0,0,0,0,28.29603,-82.70768,Commercial,Reinforced Masonry,1
821111,FL,PASCO COUNTY,0,1042898.95,0,0,1042898.95,891453.33,0,0,0,0,28.270135,-82.72504,Residential,Masonry,3
104817,FL,PASCO COUNTY,13320000,13320000,13320000,13320000,13320000,19440000,0,0,0,0,28.305296,-82.702049,Commercial,Reinforced Concrete,1
648286,FL,PASCO COUNTY,1842247.8,1842247.8,0,0,1842247.8,2705396.16,0,0,0,0,28.28174,-82.71383,Commercial,Reinforced Masonry,1
156889,FL,PASCO COUNTY,674431.2,674431.2,0,0,674431.2,573603.74,0,0,0,0,28.292068,-82.710098,Residential,Masonry,1
775386,FL,PASCO COUNTY,0,1517926.66,0,0,1517926.66,1285592.8,0,0,0,0,28.296333,-82.707497,Residential,Masonry,1
948192,FL,PASCO COUNTY,0,666247.63,0,0,666247.63,890240.08,0,0,0,0,28.29324,-82.70489,Residential,Masonry,1
415093,FL,PASCO COUNTY,0,2156571.01,0,0,2156571.01,2655148.66,0,0,0,0,28.273478,-82.703201,Commercial,Reinforced Masonry,1
173753,FL,PASCO COUNTY,0,951105.6,0,951105.6,951105.6,1365029.61,0,0,0,0,28.28129,-82.69745,Residential,Masonry,1
188202,FL,PASCO COUNTY,0,119673,0,119673,119673,195881.48,0,0,0,0,28.27154,-82.71535,Residential,Wood,1
105670,FL,PASCO COUNTY,0,35100,0,35100,35100,35666.51,0,1755,0,0,28.314569,-82.667358,Residential,Wood,3
386465,FL,PASCO COUNTY,0,45000,0,45000,45000,64519.2,0,2250,0,0,28.314569,-82.667358,Residential,Wood,3
865940,FL,PASCO COUNTY,0,45000,0,45000,45000,47740.5,0,2250,0,0,28.314569,-82.667358,Residential,Wood,3
126211,FL,PASCO COUNTY,0,40455,0,40455,40455,47702.27,0,0,0,0,28.29532,-82.69947,Residential,Wood,1
748417,FL,PASCO COUNTY,0,49500,0,49500,49500,47490.3,0,2475,0,0,28.314569,-82.667084,Residential,Wood,3
550595,FL,PASCO COUNTY,0,49500,0,49500,49500,41202.32,0,2475,0,0,28.314569,-82.667343,Residential,Wood,3
374683,FL,PASCO COUNTY,0,49500,0,49500,49500,57846.1,0,2475,0,0,28.314569,-82.66732,Residential,Wood,3
359022,FL,PASCO COUNTY,0,67500,0,67500,67500,105340.5,0,3375,0,0,28.314569,-82.667358,Residential,Wood,3
626871,FL,PASCO COUNTY,0,2422890,0,2422890,2422890,3973927.26,0,121144.5,0,0,28.27904,-82.68546,Commercial,Reinforced Masonry,1
144975,FL,PASCO COUNTY,0,2534490,0,2534490,2534490,3469126.27,0,126724.5,0,0,28.27904,-82.68546,Commercial,Reinforced Masonry,1
556761,FL,PASCO COUNTY,0,1649610,0,1649610,1649610,2108290.66,0,82480.5,0,0,28.280371,-82.683861,Residential,Masonry,1
331516,FL,PASCO COUNTY,0,5743080,0,5743080,5743080,7908221.16,0,287154,0,0,28.27904,-82.68546,Commercial,Reinforced Masonry,1
700589,FL,PASCO COUNTY,0,573885,0,573885,573885,467821.87,0,0,0,0,28.280371,-82.683861,Residential,Masonry,1
529723,FL,PASCO COUNTY,0,323640,0,323640,323640,313177.37,0,16182,0,0,28.288139,-82.723808,Residential,Wood,1
757056,FL,PASCO COUNTY,0,64512,0,64512,64512,95410.67,0,3225.6,0,0,28.288139,-82.723808,Residential,Wood,1
662448,FL,PASCO COUNTY,0,18432,0,18432,18432,24261.86,0,921.6,0,0,28.288139,-82.723808,Residential,Wood,1
146858,FL,PASCO COUNTY,0,15075,0,15075,15075,17474.94,0,0,0,0,28.288139,-82.723808,Residential,Wood,1
788221,FL,PASCO COUNTY,0,2306700,0,2306700,2306700,2427238.92,0,115335,0,0,28.30219,-82.67751,Commercial,Reinforced Masonry,1
796840,FL,PASCO COUNTY,0,27648,0,27648,27648,35916.47,0,1382.4,0,0,28.30219,-82.67751,Residential,Wood,1
728362,FL,PASCO COUNTY,0,1202130,0,1202130,1202130,1194328.18,0,60106.5,0,0,28.30219,-82.67751,Residential,Masonry,1
337160,FL,PASCO COUNTY,0,135540,0,135540,135540,221758.35,0,6777,0,0,28.30219,-82.67751,Residential,Wood,1
290905,FL,PASCO COUNTY,0,1464930,0,1464930,1464930,1461824.35,0,73246.5,0,0,28.326755,-82.680405,Residential,Masonry,3
328692,FL,PASCO COUNTY,0,136440,0,136440,136440,203186.45,0,6822,0,0,28.326755,-82.680405,Residential,Wood,3
478802,FL,PASCO COUNTY,0,9000000,0,0,9000000,7583846.44,0,0,0,0,28.301447,-82.704887,Commercial,Reinforced Concrete,1
336193,FL,PASCO COUNTY,0,142658.6,0,0,142658.6,165639.48,0,0,0,0,28.305296,-82.702049,Residential,Wood,1
955043,FL,PASCO COUNTY,0,13860000,0,0,13860000,20700000,0,0,0,0,28.294106,-82.709137,Commercial,Reinforced Concrete,1
482153,FL,PASCO COUNTY,0,2721999.08,0,0,2721999.08,3469160.61,0,0,0,0,28.294106,-82.709137,Commercial,Reinforced Masonry,1
650615,FL,PASCO COUNTY,1067695.2,1067695.2,1067695.2,1067695.2,1067695.2,804410.11,0,0,0,0,28.2932,-82.70776,Residential,Masonry,1
234018,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,195689.78,0,0,0,0,28.329299,-82.694475,Residential,Wood,1
315545,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,108581.4,0,0,0,0,28.329553,-82.694388,Residential,Wood,1
862407,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,144817.65,0,0,0,0,28.329731,-82.694384,Residential,Wood,1
687747,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,126520.64,0,0,0,0,28.329753,-82.694383,Residential,Wood,1
882540,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,92429.23,0,0,0,0,28.329819,-82.694381,Residential,Wood,1
340792,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,186258.27,0,0,0,0,28.32993,-82.694375,Residential,Wood,1
630523,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,137284.77,0,0,0,0,28.329994,-82.694353,Residential,Wood,1
141149,FL,PASCO COUNTY,0,126062.78,0,0,126062.78,135090.39,0,0,0,0,28.330079,-82.694324,Residential,Wood,1
262144,FL,PASCO COUNTY,0,55657.56,0,0,55657.56,51614.59,0,0,0,0,28.328979,-82.694542,Residential,Wood,1
687480,FL,PASCO COUNTY,0,18090000,0,0,18090000,28800000,0,0,0,0,28.294106,-82.709137,Commercial,Reinforced Concrete,1
479400,FL,PASCO COUNTY,0,49500,0,49500,49500,42203.7,0,990,0,0,28.295547,-82.698799,Residential,Wood,1
288499,FL,PASCO COUNTY,0,1688372.51,0,0,1688372.51,2307667.54,0,0,0,0,28.3342,-82.64251,Residential,Masonry,1
342611,FL,PASCO COUNTY,0,404570.39,0,0,404570.39,508484.29,0,0,0,0,28.36561,-82.65182,Residential,Masonry,1
899172,FL,PASCO COUNTY,0,669710.39,0,0,669710.39,743683.92,0,0,0,0,28.36561,-82.65182,Residential,Masonry,1
870448,FL,PASCO COUNTY,16549.2,16549.2,16549.2,16549.2,16549.2,25129.63,0,0,0,0,28.339264,-82.614632,Residential,Wood,1
432958,FL,PASCO COUNTY,213407.1,213407.1,0,0,213407.1,359049.76,0,0,0,0,28.357456,-82.569687,Residential,Wood,1
810231,FL,PASCO COUNTY,0,160785,0,160785,160785,168851.26,0,0,0,0,28.366274,-82.645561,Residential,Wood,1
324078,FL,PASCO COUNTY,0,3543480,0,3543480,3543480,4585192.25,0,177174,0,0,28.366274,-82.645561,Commercial,Reinforced Masonry,1
343494,FL,PASCO COUNTY,0,2646,0,2646,2646,4489.73,0,132.3,0,0,28.366274,-82.645561,Residential,Wood,1
611631,FL,PASCO COUNTY,0,291420,0,291420,291420,497182.92,0,14571,0,0,28.366562,-82.645561,Residential,Wood,1
993831,FL,PASCO COUNTY,0,9241.2,0,9241.2,9241.2,7027.1,0,0,0,0,28.368492,-82.645569,Residential,Wood,1
139600,FL,PASCO COUNTY,0,1806750,0,1806750,1806750,2352767.92,0,90337.5,0,0,28.36761,-82.643,Commercial,Reinforced Masonry,1
613460,FL,PASCO COUNTY,0,136440,0,136440,136440,146904.95,0,6822,0,0,28.36761,-82.643,Residential,Wood,1
609894,FL,PASCO COUNTY,0,1414766.76,0,0,1414766.76,1682118.06,0,0,0,0,28.33119,-82.663689,Residential,Masonry,1
202438,FL,PINELLAS COUNTY,1364873.4,1364873.4,1364873.4,1364873.4,1364873.4,1894064.84,0,0,0,0,28.034708,-82.669449,Residential,Masonry,1
241496,FL,PINELLAS COUNTY,0,1350,0,1350,1350,1430.16,0,0,0,0,28.122885,-82.770218,Residential,Wood,3
780814,FL,PINELLAS COUNTY,0,9770.4,0,9770.4,9770.4,9349.98,0,0,0,0,28.122885,-82.770218,Residential,Wood,3
404309,FL,PINELLAS COUNTY,0,88722,0,88722,88722,155065.65,0,0,0,0,28.122885,-82.770218,Residential,Wood,3
465875,FL,PINELLAS COUNTY,1297057.5,1297057.5,1297057.5,1297057.5,1297057.5,1577500.79,0,0,0,0,28.0809,-82.7588,Residential,Masonry,1
791209,FL,PINELLAS COUNTY,173286.9,173286.9,0,0,173286.9,205527.97,0,0,0,0,28.11055,-82.76636,Residential,Wood,4
322627,FL,PINELLAS COUNTY,1499781.6,1499781.6,0,0,1499781.6,1768782.43,0,0,0,0,28.089415,-82.697411,Residential,Masonry,3
398149,FL,PINELLAS COUNTY,373488.3,373488.3,0,0,373488.3,596003.67,0,0,0,0,28.06444,-82.77459,Residential,Masonry,1
