"RecNum","LahmanID","Year","Half","Team","Lg","Div","G","W","L","Pct","Std","Order","PlyrMgr"
1575,"richapa01",1956,,"BAL","A",,154,69,85,0.44,6,,
1576,"higgipi01",1956,,"BOS","A",,155,84,70,0.54,4,,
1577,"marioma01",1956,,"CHI","A",,154,85,69,0.55,3,,
1578,"lopezal01",1956,,"CLE","A",,155,88,66,0.57,2,,
1579,"harribu01",1956,,"DET","A",,155,82,72,0.53,5,,
1580,"boudrlo01",1956,,"KC","A",,154,52,102,0.33,8,,
1581,"stengca01",1956,,"NY","A",,154,97,57,0.62,1,,
1582,"dressch01",1956,,"WAS","A",,155,59,95,0.38,7,,
1583,"alstowa01",1956,,"BRO","N",,154,93,61,0.60,1,,
1584,"hackst01",1956,,"CHI","N",,157,60,94,0.38,8,,
1585,"tebbebi01",1956,,"CIN","N",,155,91,63,0.59,3,,
1586,"grimmch01",1956,,"MIL","N",,46,24,22,0.52,2,"1 of 2",
1587,"haneyfr01",1956,,"MIL","N",,109,68,40,0.62,2,"2 of 2",
1588,"rignebi01",1956,,"NY","N",,154,67,87,0.43,6,,
1589,"smithma01",1956,,"PHI","N",,154,71,83,0.46,5,,
1590,"bragabo01",1956,,"PIT","N",,157,66,88,0.42,7,,
1591,"hutchfr01",1956,,"STL","N",,156,76,78,0.49,4,,
1592,"richapa01",1957,,"BAL","A",,154,76,76,0.50,5,,
1593,"higgipi01",1957,,"BOS","A",,154,82,72,0.53,3,,
1594,"lopezal01",1957,,"CHI","A",,155,90,64,0.58,2,,
1595,"farreke01",1957,,"CLE","A",,153,76,77,0.49,6,,
1596,"tigheja99",1957,,"DET","A",,154,78,76,0.50,4,,
1597,"boudrlo01",1957,,"KC","A",,104,36,67,0.34,7,"1 of 2",
1598,"craftha01",1957,,"KC","A",,50,23,27,0.46,7,"2 of 2",
1599,"stengca01",1957,,"NY","A",,154,98,56,0.63,1,,
1600,"dressch01",1957,,"WAS","A",,20,4,16,0.20,8,"1 of 2",
1601,"lavagco01",1957,,"WAS","A",,134,51,83,0.38,8,"2 of 2",
1602,"alstowa01",1957,,"BRO","N",,154,84,70,0.54,3,,
1603,"schefbo01",1957,,"CHI","N",,156,62,92,0.40,7,,
1604,"tebbebi01",1957,,"CIN","N",,154,80,74,0.51,4,,
1605,"haneyfr01",1957,,"MIL","N",,155,95,59,0.61,1,,
1606,"rignebi01",1957,,"NY","N",,154,69,85,0.44,6,,
1607,"smithma01",1957,,"PHI","N",,156,77,77,0.50,5,,
1608,"bragabo01",1957,,"PIT","N",,104,36,67,0.34,7,"1 of 2",
1609,"murtada01",1957,,"PIT","N",,51,26,25,0.50,7,"2 of 2",
1610,"hutchfr01",1957,,"STL","N",,154,87,67,0.56,2,,
1611,"richapa01",1958,,"BAL","A",,154,74,79,0.48,6,,
1612,"higgipi01",1958,,"BOS","A",,155,79,75,0.51,3,,
1613,"lopezal01",1958,,"CHI","A",,155,82,72,0.53,2,,
1614,"bragabo01",1958,,"CLE","A",,67,31,36,0.46,4,"1 of 2",
1615,"gordojo01",1958,,"CLE","A",,86,46,40,0.53,4,"2 of 2",
1616,"tigheja99",1958,,"DET","A",,49,21,28,0.42,5,"1 of 2",
1617,"normabi01",1958,,"DET","A",,105,56,49,0.53,5,"2 of 2",
1618,"craftha01",1958,,"KC","A",,156,73,81,0.47,7,,
1619,"stengca01",1958,,"NY","A",,155,92,62,0.59,1,,
1620,"lavagco01",1958,,"WAS","A",,156,61,93,0.39,8,,
1621,"schefbo01",1958,,"CHI","N",,154,72,82,0.46,5,,
1622,"tebbebi01",1958,,"CIN","N",,113,52,61,0.46,4,"1 of 2",
1623,"dykesji01",1958,,"CIN","N",,41,24,17,0.58,4,"2 of 2",
1624,"alstowa01",1958,,"LA","N",,154,71,83,0.46,7,,
1625,"haneyfr01",1958,,"MIL","N",,154,92,62,0.59,1,,
1626,"smithma01",1958,,"PHI","N",,84,39,45,0.46,8,"1 of 2",
1627,"sawyeed99",1958,,"PHI","N",,70,30,40,0.42,8,"2 of 2",
1628,"murtada01",1958,,"PIT","N",,154,84,70,0.54,2,,
1629,"rignebi01",1958,,"SF","N",,154,80,74,0.51,3,,
1630,"hutchfr01",1958,,"STL","N",,144,69,75,0.47,5,"1 of 2",
1631,"hackst01",1958,,"STL","N",,10,3,7,0.30,5,"2 of 2",
1632,"richapa01",1959,,"BAL","A",,155,74,80,0.48,6,,
1633,"higgipi01",1959,,"BOS","A",,73,31,42,0.42,8,"1 of 3",
1634,"yorkru01",1959,,"BOS","A",,1,0,1,0.00,5,"2 of 3",
1635,"jurgebi01",1959,,"BOS","A",,80,44,36,0.55,5,"3 of 3",
1636,"lopezal01",1959,,"CHI","A",,156,94,60,0.61,1,,
1637,"gordojo01",1959,,"CLE","A",,154,89,65,0.57,2,,
1638,"normabi01",1959,,"DET","A",,17,2,15,0.11,4,"1 of 2",
1639,"dykesji01",1959,,"DET","A",,137,74,63,0.54,4,"2 of 2",
1640,"craftha01",1959,,"KC","A",,154,66,88,0.42,7,,
1641,"stengca01",1959,,"NY","A",,155,79,75,0.51,3,,
1642,"lavagco01",1959,,"WAS","A",,154,63,91,0.40,8,,
1643,"schefbo01",1959,,"CHI","N",,155,74,80,0.48,5,,
1644,"smithma01",1959,,"CIN","N",,80,35,45,0.43,5,"1 of 2",
1645,"hutchfr01",1959,,"CIN","N",,74,39,35,0.52,5,"2 of 2",
1646,"alstowa01",1959,,"LA","N",,156,88,68,0.56,1,,
1647,"haneyfr01",1959,,"MIL","N",,157,86,70,0.55,2,,
1648,"sawyeed99",1959,,"PHI","N",,155,64,90,0.41,8,,
1649,"murtada01",1959,,"PIT","N",,155,78,76,0.50,4,,
1650,"rignebi01",1959,,"SF","N",,154,83,71,0.53,3,,
1651,"hemusso01",1959,,"STL","N",,154,71,83,0.46,7,,
1652,"richapa01",1960,,"BAL","A",,154,89,65,0.57,2,,
1824,"bragabo01",1966,,"ATL","N",,112,52,59,0.46,5,"1 of 2",
1825,"hitchbi01",1966,,"ATL","N",,51,33,18,0.64,5,"2 of 2",
1826,"durocle01",1966,,"CHI","N",,162,59,103,0.36,10,,
1827,"heffndo01",1966,,"CIN","N",,83,37,46,0.44,7,"1 of 2",
1828,"bristda99",1966,,"CIN","N",,77,39,38,0.50,7,"2 of 2",
1829,"hattogr01",1966,,"HOU","N",,163,72,90,0.44,8,,
1830,"alstowa01",1966,,"LA","N",,162,95,67,0.58,1,,
1831,"westrwe01",1966,,"NY","N",,161,66,95,0.40,9,,
1832,"mauchge01",1966,,"PHI","N",,162,87,75,0.53,4,,
1833,"walkeha01",1966,,"PIT","N",,162,92,70,0.56,3,,
1834,"frankhe01",1966,,"SF","N",,161,93,68,0.57,2,,
1835,"schoere01",1966,,"STL","N",,162,83,79,0.51,6,,
1836,"bauerha01",1967,,"BAL","A",,161,76,85,0.47,6,,
1837,"willidi02",1967,,"BOS","A",,162,92,70,0.56,1,,
1838,"rignebi01",1967,,"CAL","A",,161,84,77,0.52,5,,
1839,"stanked01",1967,,"CHI","A",,162,89,73,0.54,4,,
1840,"adcocjo01",1967,,"CLE","A",,162,75,87,0.46,8,,
1841,"smithma01",1967,,"DET","A",,163,91,71,0.56,2,,
1842,"darkal01",1967,,"KC","A",,121,52,69,0.42,10,"1 of 2",
1843,"applilu01",1967,,"KC","A",,40,10,30,0.25,10,"2 of 2",
1844,"melesa01",1967,,"MIN","A",,50,25,25,0.50,2,"1 of 2",
1845,"ermerca01",1967,,"MIN","A",,114,66,46,0.58,2,"2 of 2",
1846,"houkra01",1967,,"NY","A",,163,72,90,0.44,9,,
1847,"hodgegi01",1967,,"WAS","A",,161,76,85,0.47,6,,
1848,"hitchbi01",1967,,"ATL","N",,159,77,82,0.48,7,"1 of 2",
1849,"silveke01",1967,,"ATL","N",,3,0,3,0.00,7,"2 of 2",
1850,"durocle01",1967,,"CHI","N",,162,87,74,0.54,3,,
1851,"bristda99",1967,,"CIN","N",,162,87,75,0.53,4,,
1852,"hattogr01",1967,,"HOU","N",,162,69,93,0.42,9,,
1853,"alstowa01",1967,,"LA","N",,162,73,89,0.45,8,,
1854,"westrwe01",1967,,"NY","N",,151,57,94,0.37,10,"1 of 2",
1855,"parkesa01",1967,,"NY","N",,11,4,7,0.36,10,"2 of 2",
1856,"mauchge01",1967,,"PHI","N",,162,82,80,0.50,5,,
1857,"walkeha01",1967,,"PIT","N",,84,42,42,0.50,6,"1 of 2",
1858,"murtada01",1967,,"PIT","N",,79,39,39,0.50,6,"2 of 2",
1859,"frankhe01",1967,,"SF","N",,162,91,71,0.56,2,,
1860,"schoere01",1967,,"STL","N",,161,101,60,0.62,1,,
1861,"bauerha01",1968,,"BAL","A",,80,43,37,0.53,2,"1 of 2",
1862,"weaveea99",1968,,"BAL","A",,82,48,34,0.58,2,"2 of 2",
1863,"willidi02",1968,,"BOS","A",,162,86,76,0.53,4,,
1864,"rignebi01",1968,,"CAL","A",,162,67,95,0.41,8,,
1865,"stanked01",1968,,"CHI","A",,79,34,45,0.43,8,"1 of 5",
1866,"mossle01",1968,,"CHI","A",,2,0,2,0.00,8,"2 of 5",
1867,"lopezal01",1968,,"CHI","A",,11,6,5,0.54,8,"3 of 5",
1868,"mossle01",1968,,"CHI","A",,34,12,22,0.35,8,"4 of 5",
1869,"lopezal01",1968,,"CHI","A",,36,15,21,0.41,8,"5 of 5",
1870,"darkal01",1968,,"CLE","A",,162,86,75,0.53,3,,
1871,"smithma01",1968,,"DET","A",,164,103,59,0.63,1,,
1872,"ermerca01",1968,,"MIN","A",,162,79,83,0.48,7,,
1873,"houkra01",1968,,"NY","A",,164,83,79,0.51,5,,
1874,"kennebo01",1968,,"OAK","A",,163,82,80,0.50,6,,
1875,"lemonji01",1968,,"WAS","A",,161,65,96,0.40,10,,
1876,"harrilu01",1968,,"ATL","N",,163,81,81,0.50,5,,
1877,"durocle01",1968,,"CHI","N",,163,84,78,0.51,3,,
1878,"bristda99",1968,,"CIN","N",,163,83,79,0.51,4,,
1879,"hattogr01",1968,,"HOU","N",,61,23,38,0.37,10,"1 of 2",
1880,"walkeha01",1968,,"HOU","N",,101,49,52,0.48,10,"2 of 2",
1881,"alstowa01",1968,,"LA","N",,162,76,86,0.46,7,,
1882,"hodgegi01",1968,,"NY","N",,163,73,89,0.45,9,,
1883,"mauchge01",1968,,"PHI","N",,54,27,27,0.50,7,"1 of 3",
1884,"myattge01",1968,,"PHI","N",,1,1,0,1.00,7,"2 of 3",
1885,"skinnbo01",1968,,"PHI","N",,107,48,59,0.44,7,"3 of 3",
1886,"shepala99",1968,,"PIT","N",,163,80,82,0.49,6,,
1887,"frankhe01",1968,,"SF","N",,163,88,74,0.54,2,,
1888,"schoere01",1968,,"STL","N",,162,97,65,0.59,1,,
1889,"weaveea99",1969,,"BAL","A","E",162,109,53,0.67,1,,
1890,"willidi02",1969,,"BOS","A","E",153,82,71,0.53,3,"1 of 2",
1891,"popowed99",1969,,"BOS","A","E",9,5,4,0.55,3,"2 of 2",
1892,"darkal01",1969,,"CLE","A","E",161,62,99,0.38,6,,
1893,"smithma01",1969,,"DET","A","E",162,90,72,0.55,2,,
1894,"houkra01",1969,,"NY","A","E",162,80,81,0.49,5,,
1895,"willite01",1969,,"WAS","A","E",162,86,76,0.53,4,,
1896,"rignebi01",1969,,"CAL","A","W",39,11,28,0.28,3,"1 of 2",
1897,"phillle99",1969,,"CAL","A","W",124,60,63,0.48,3,"2 of 2",
1898,"lopezal01",1969,,"CHI","A","W",17,8,9,0.47,5,"1 of 2",
1899,"guttedo01",1969,,"CHI","A","W",145,60,85,0.41,5,"2 of 2",
1900,"gordojo01",1969,,"KC","A","W",163,69,93,0.42,4,,
1901,"martibi02",1969,,"MIN","A","W",162,97,65,0.59,1,,
1902,"bauerha01",1969,,"OAK","A","W",149,80,69,0.53,2,"1 of 2",
1903,"mcnamjo99",1969,,"OAK","A","W",13,8,5,0.61,2,"2 of 2",
1904,"schuljo05",1969,,"SEA","A","W",163,64,98,0.39,6,,
1905,"durocle01",1969,,"CHI","N","E",163,92,70,0.56,2,,
1906,"mauchge01",1969,,"MON","N","E",162,52,110,0.32,6,,
1907,"hodgegi01",1969,,"NY","N","E",162,100,62,0.61,1,,
1908,"skinnbo01",1969,,"PHI","N","E",108,44,64,0.40,5,"1 of 2",
1909,"myattge01",1969,,"PHI","N","E",54,19,35,0.35,5,"2 of 2",
1910,"shepala99",1969,,"PIT","N","E",157,84,73,0.53,3,"1 of 2",
1911,"grammal01",1969,,"PIT","N","E",5,4,1,0.80,3,"2 of 2",
1912,"schoere01",1969,,"STL","N","E",162,87,75,0.53,4,,
1913,"harrilu01",1969,,"ATL","N","W",162,93,69,0.57,1,,
1914,"bristda99",1969,,"CIN","N","W",163,89,73,0.54,3,,
1915,"walkeha01",1969,,"HOU","N","W",162,81,81,0.50,5,,
1916,"alstowa01",1969,,"LA","N","W",162,85,77,0.52,4,,
1917,"gomezpr01",1969,,"SD","N","W",162,52,110,0.32,6,,
1918,"kingcl01",1969,,"SF","N","W",162,90,72,0.55,2,,
1919,"weaveea99",1970,,"BAL","A","E",162,108,54,0.66,1,,
1920,"kaskoed01",1970,,"BOS","A","E",162,87,75,0.53,3,,
1921,"darkal01",1970,,"CLE","A","E",162,76,86,0.46,5,,
1922,"smithma01",1970,,"DET","A","E",162,79,83,0.48,4,,
1923,"houkra01",1970,,"NY","A","E",163,93,69,0.57,2,,
1924,"willite01",1970,,"WAS","A","E",162,70,92,0.43,6,,
1925,"phillle99",1970,,"CAL","A","W",162,86,76,0.53,3,,
1926,"guttedo01",1970,,"CHI","A","W",136,49,87,0.36,6,"1 of 3",
1927,"adairbi99",1970,,"CHI","A","W",10,4,6,0.40,6,"2 of 3",
1928,"tannech01",1970,,"CHI","A","W",16,3,13,0.18,6,"3 of 3",
1929,"metroch01",1970,,"KC","A","W",52,19,33,0.36,4,"1 of 2",
1930,"lemonbo01",1970,,"KC","A","W",110,46,64,0.41,4,"2 of 2",
1931,"bristda99",1970,,"MIL","A","W",163,65,97,0.40,4,,
1932,"rignebi01",1970,,"MIN","A","W",162,98,64,0.60,1,,
1933,"mcnamjo99",1970,,"OAK","A","W",162,89,73,0.54,2,,
1934,"durocle01",1970,,"CHI","N","E",162,84,78,0.51,2,,
1935,"mauchge01",1970,,"MON","N","E",162,73,89,0.45,6,,
1936,"hodgegi01",1970,,"NY","N","E",162,83,79,0.51,3,,
1937,"lucchfr99",1970,,"PHI","N","E",161,73,88,0.45,5,,
1938,"murtada01",1970,,"PIT","N","E",162,89,73,0.54,1,,
1939,"schoere01",1970,,"STL","N","E",162,76,86,0.46,4,,
1940,"harrilu01",1970,,"ATL","N","W",162,76,86,0.46,5,,
1941,"andersp01",1970,,"CIN","N","W",162,102,60,0.62,1,,
1942,"walkeha01",1970,,"HOU","N","W",162,79,83,0.48,4,,
1943,"alstowa01",1970,,"LA","N","W",161,87,74,0.54,2,,
1944,"gomezpr01",1970,,"SD","N","W",162,63,99,0.38,6,,
1945,"kingcl01",1970,,"SF","N","W",42,19,23,0.45,3,"1 of 2",
1946,"foxch01",1970,,"SF","N","W",120,67,53,0.55,3,"2 of 2",
1947,"weaveea99",1971,,"BAL","A","E",158,101,57,0.63,1,,
1948,"kaskoed01",1971,,"BOS","A","E",162,85,77,0.52,3,,
1949,"darkal01",1971,,"CLE","A","E",103,42,61,0.40,6,"1 of 2",
1950,"liponjo01",1971,,"CLE","A","E",59,18,41,0.30,6,"2 of 2",
1951,"martibi02",1971,,"DET","A","E",162,91,71,0.56,2,,
1952,"houkra01",1971,,"NY","A","E",162,82,80,0.50,4,,
1953,"willite01",1971,,"WAS","A","E",159,63,96,0.39,5,,
1954,"phillle99",1971,,"CAL","A","W",162,76,86,0.46,4,,
1955,"tannech01",1971,,"CHI","A","W",162,79,83,0.48,3,,
1956,"lemonbo01",1971,,"KC","A","W",161,85,76,0.52,2,,
1957,"bristda99",1971,,"MIL","A","W",161,69,92,0.42,6,,
1958,"rignebi01",1971,,"MIN","A","W",160,74,86,0.46,5,,
1959,"willidi02",1971,,"OAK","A","W",161,101,60,0.62,1,,
1960,"durocle01",1971,,"CHI","N","E",162,83,79,0.51,3,,
1961,"mauchge01",1971,,"MON","N","E",162,71,90,0.44,5,,
1962,"hodgegi01",1971,,"NY","N","E",162,83,79,0.51,3,,
1963,"lucchfr99",1971,,"PHI","N","E",162,67,95,0.41,6,,
1964,"murtada01",1971,,"PIT","N","E",162,97,65,0.59,1,,
1965,"schoere01",1971,,"STL","N","E",163,90,72,0.55,2,,
1966,"harrilu01",1971,,"ATL","N","W",162,82,80,0.50,3,,
1967,"andersp01",1971,,"CIN","N","W",162,79,83,0.48,4,,
1968,"walkeha01",1971,,"HOU","N","W",162,79,83,0.48,4,,
1969,"alstowa01",1971,,"LA","N","W",162,89,73,0.54,2,,
1970,"gomezpr01",1971,,"SD","N","W",161,61,100,0.37,6,,
1971,"foxch01",1971,,"SF","N","W",162,90,72,0.55,1,,
1972,"weaveea99",1972,,"BAL","A","E",154,80,74,0.51,3,,
1973,"kaskoed01",1972,,"BOS","A","E",155,85,70,0.54,2,,
1974,"asproke01",1972,,"CLE","A","E",156,72,84,0.46,5,,
1975,"martibi02",1972,,"DET","A","E",156,86,70,0.55,1,,
1976,"bristda99",1972,,"MIL","A","E",30,10,20,0.33,6,"1 of 3",
1977,"mcmilro01",1972,,"MIL","A","E",2,1,1,0.50,6,"2 of 3",
1978,"crandde01",1972,,"MIL","A","E",124,54,70,0.43,6,"3 of 3",
1979,"houkra01",1972,,"NY","A","E",155,79,76,0.50,4,,
1980,"ricede01",1972,,"CAL","A","W",155,75,80,0.48,5,,
1981,"tannech01",1972,,"CHI","A","W",154,87,67,0.56,2,,
1982,"lemonbo01",1972,,"KC","A","W",154,76,78,0.49,4,,
1983,"rignebi01",1972,,"MIN","A","W",70,36,34,0.51,3,"1 of 2",
1984,"quilifr01",1972,,"MIN","A","W",84,41,43,0.48,3,"2 of 2",
1985,"willidi02",1972,,"OAK","A","W",155,93,62,0.60,1,,
1986,"willite01",1972,,"TEX","A","W",154,54,100,0.35,6,,
1987,"durocle01",1972,,"CHI","N","E",91,46,44,0.51,2,"1 of 2",
1988,"lockmwh01",1972,,"CHI","N","E",65,39,26,0.60,2,"2 of 2",
1989,"mauchge01",1972,,"MON","N","E",156,70,86,0.44,5,,
1990,"berrayo01",1972,,"NY","N","E",156,83,73,0.53,3,,
1991,"lucchfr99",1972,,"PHI","N","E",76,26,50,0.34,6,"1 of 2",
1992,"owenspa99",1972,,"PHI","N","E",80,33,47,0.41,6,"2 of 2",
1993,"virdobi01",1972,,"PIT","N","E",155,96,59,0.61,1,,
1994,"schoere01",1972,,"STL","N","E",156,75,81,0.48,4,,
1995,"harrilu01",1972,,"ATL","N","W",105,47,57,0.45,4,"1 of 2",
1996,"matheed01",1972,,"ATL","N","W",50,23,27,0.46,4,"2 of 2",
1997,"andersp01",1972,,"CIN","N","W",154,95,59,0.61,1,,
1998,"walkeha01",1972,,"HOU","N","W",121,67,54,0.55,2,"1 of 3",
1999,"parkesa01",1972,,"HOU","N","W",1,1,0,1.00,2,"2 of 3",
2000,"durocle01",1972,,"HOU","N","W",31,16,15,0.51,2,"3 of 3",
2001,"alstowa01",1972,,"LA","N","W",155,85,70,0.54,3,,
2002,"gomezpr01",1972,,"SD","N","W",11,4,7,0.36,6,"1 of 2",
2003,"zimmedo01",1972,,"SD","N","W",142,54,88,0.38,6,"2 of 2",
2004,"foxch01",1972,,"SF","N","W",155,69,86,0.44,5,,
2005,"weaveea99",1973,,"BAL","A","E",162,97,65,0.59,1,,
2006,"kaskoed01",1973,,"BOS","A","E",161,88,73,0.54,2,"1 of 2",
2007,"popowed99",1973,,"BOS","A","E",1,1,0,1.00,2,"2 of 2",
2008,"asproke01",1973,,"CLE","A","E",162,71,91,0.43,6,,
2009,"martibi02",1973,,"DET","A","E",134,71,63,0.52,3,"1 of 2",
2010,"schuljo05",1973,,"DET","A","E",28,14,14,0.50,3,"2 of 2",
2011,"crandde01",1973,,"MIL","A","E",162,74,88,0.45,5,,
2012,"houkra01",1973,,"NY","A","E",162,80,82,0.49,4,,
2013,"winklbo99",1973,,"CAL","A","W",162,79,83,0.48,4,,
2014,"tannech01",1973,,"CHI","A","W",162,77,85,0.47,5,,
2015,"mckeoja99",1973,,"KC","A","W",162,88,74,0.54,2,,
2016,"quilifr01",1973,,"MIN","A","W",162,81,81,0.50,3,,
2017,"willidi02",1973,,"OAK","A","W",162,94,68,0.58,1,,
2018,"herzowh01",1973,,"TEX","A","W",138,47,91,0.34,6,"1 of 3",
2019,"wilbede01",1973,,"TEX","A","W",1,1,0,1.00,6,"2 of 3",
2020,"martibi02",1973,,"TEX","A","W",23,9,14,0.39,6,"3 of 3",
2021,"lockmwh01",1973,,"CHI","N","E",161,77,84,0.47,5,,
2022,"mauchge01",1973,,"MON","N","E",162,79,83,0.48,4,,
2023,"berrayo01",1973,,"NY","N","E",161,82,79,0.50,1,,
2024,"ozarkda99",1973,,"PHI","N","E",162,71,91,0.43,6,,
2025,"virdobi01",1973,,"PIT","N","E",136,67,69,0.49,3,"1 of 2",
2026,"murtada01",1973,,"PIT","N","E",26,13,13,0.50,3,"2 of 2",
2027,"schoere01",1973,,"STL","N","E",162,81,81,0.50,2,,
2028,"matheed01",1973,,"ATL","N","W",162,76,85,0.47,5,,
2029,"andersp01",1973,,"CIN","N","W",162,99,63,0.61,1,,
2030,"durocle01",1973,,"HOU","N","W",162,82,80,0.50,4,,
2031,"alstowa01",1973,,"LA","N","W",162,95,66,0.59,2,,
2032,"zimmedo01",1973,,"SD","N","W",162,60,102,0.37,6,,
2033,"foxch01",1973,,"SF","N","W",162,88,74,0.54,3,,
2034,"weaveea99",1974,,"BAL","A","E",162,91,71,0.56,1,,
2035,"johnsda01",1974,,"BOS","A","E",162,84,78,0.51,3,,
2036,"asproke01",1974,,"CLE","A","E",162,77,85,0.47,4,,
2037,"houkra01",1974,,"DET","A","E",162,72,90,0.44,6,,
2038,"crandde01",1974,,"MIL","A","E",162,76,86,0.46,5,,
2039,"virdobi01",1974,,"NY","A","E",162,89,73,0.54,2,,
2040,"winklbo99",1974,,"CAL","A","W",75,30,44,0.40,6,"1 of 3",
2041,"herzowh01",1974,,"CAL","A","W",4,2,2,0.50,6,"2 of 3",
2042,"willidi02",1974,,"CAL","A","W",84,36,48,0.42,6,"3 of 3",
2043,"tannech01",1974,,"CHI","A","W",163,80,80,0.50,4,,
2044,"mckeoja99",1974,,"KC","A","W",162,77,85,0.47,5,,
2045,"quilifr01",1974,,"MIN","A","W",163,82,80,0.50,3,,
2046,"darkal01",1974,,"OAK","A","W",162,90,72,0.55,1,,
2047,"martibi02",1974,,"TEX","A","W",161,84,76,0.52,2,,
2048,"lockmwh01",1974,,"CHI","N","E",93,41,52,0.44,6,"1 of 2",
2049,"marshji01",1974,,"CHI","N","E",69,25,44,0.36,6,"2 of 2",
2050,"mauchge01",1974,,"MON","N","E",161,79,82,0.49,4,,
2051,"berrayo01",1974,,"NY","N","E",162,71,91,0.43,5,,
2052,"ozarkda99",1974,,"PHI","N","E",162,80,82,0.49,3,,
2053,"murtada01",1974,,"PIT","N","E",162,88,74,0.54,1,,
2054,"schoere01",1974,,"STL","N","E",161,86,75,0.53,2,,
2055,"matheed01",1974,,"ATL","N","W",99,50,49,0.50,3,"1 of 2",
2056,"kingcl01",1974,,"ATL","N","W",64,38,25,0.60,3,"2 of 2",
2057,"andersp01",1974,,"CIN","N","W",163,98,64,0.60,2,,
2058,"gomezpr01",1974,,"HOU","N","W",162,81,81,0.50,4,,
2059,"alstowa01",1974,,"LA","N","W",162,102,60,0.62,1,,
2060,"mcnamjo99",1974,,"SD","N","W",162,60,102,0.37,6,,
2061,"foxch01",1974,,"SF","N","W",76,34,42,0.44,5,"1 of 2",
2062,"westrwe01",1974,,"SF","N","W",86,38,48,0.44,5,"2 of 2",
2063,"weaveea99",1975,,"BAL","A","E",159,90,69,0.56,2,,
2064,"johnsda01",1975,,"BOS","A","E",160,95,65,0.59,1,,
2065,"robinfr02",1975,,"CLE","A","E",159,79,80,0.49,4,,
2066,"houkra01",1975,,"DET","A","E",159,57,102,0.35,6,,
2067,"crandde01",1975,,"MIL","A","E",161,67,94,0.41,5,"1 of 2",
2068,"kuennha01",1975,,"MIL","A","E",1,1,0,1.00,5,"2 of 2",
2069,"virdobi01",1975,,"NY","A","E",104,53,51,0.50,3,"1 of 2",
2070,"martibi02",1975,,"NY","A","E",56,30,26,0.53,3,"2 of 2",
2071,"willidi02",1975,,"CAL","A","W",161,72,89,0.44,6,,
2072,"tannech01",1975,,"CHI","A","W",161,75,86,0.46,5,,
2073,"mckeoja99",1975,,"KC","A","W",96,50,46,0.52,2,"1 of 2",
2074,"herzowh01",1975,,"KC","A","W",66,41,25,0.62,2,"2 of 2",
2075,"quilifr01",1975,,"MIN","A","W",159,76,83,0.47,4,,
2076,"darkal01",1975,,"OAK","A","W",162,98,64,0.60,1,,
2077,"martibi02",1975,,"TEX","A","W",95,44,51,0.46,3,"1 of 2",
2078,"lucchfr99",1975,,"TEX","A","W",67,35,32,0.52,3,"2 of 2",
2079,"marshji01",1975,,"CHI","N","E",162,75,87,0.46,5,,
2080,"mauchge01",1975,,"MON","N","E",162,75,87,0.46,5,,
2081,"berrayo01",1975,,"NY","N","E",109,56,53,0.51,3,"1 of 2",
2082,"mcmilro01",1975,,"NY","N","E",53,26,27,0.49,3,"2 of 2",
2083,"ozarkda99",1975,,"PHI","N","E",162,86,76,0.53,2,,
2084,"murtada01",1975,,"PIT","N","E",161,92,69,0.57,1,,
2085,"schoere01",1975,,"STL","N","E",163,82,80,0.50,3,,
2086,"kingcl01",1975,,"ATL","N","W",134,58,76,0.43,5,"1 of 2",
2087,"ryanco01",1975,,"ATL","N","W",27,9,18,0.33,5,"2 of 2",
2088,"andersp01",1975,,"CIN","N","W",162,108,54,0.66,1,,
2089,"gomezpr01",1975,,"HOU","N","W",127,47,80,0.37,6,"1 of 2",
2090,"virdobi01",1975,,"HOU","N","W",35,17,17,0.50,6,"2 of 2",
2091,"alstowa01",1975,,"LA","N","W",162,88,74,0.54,2,,
2092,"mcnamjo99",1975,,"SD","N","W",162,71,91,0.43,4,,
2093,"westrwe01",1975,,"SF","N","W",161,80,81,0.49,3,,
2094,"weaveea99",1976,,"BAL","A","E",162,88,74,0.54,2,,
2095,"johnsda01",1976,,"BOS","A","E",86,41,45,0.47,3,"1 of 2",
2096,"zimmedo01",1976,,"BOS","A","E",76,42,34,0.55,3,"2 of 2",
2097,"robinfr02",1976,,"CLE","A","E",159,81,78,0.50,4,,
2098,"houkra01",1976,,"DET","A","E",161,74,87,0.45,5,,
2099,"grammal01",1976,,"MIL","A","E",161,66,95,0.40,6,,
2100,"martibi02",1976,,"NY","A","E",159,97,62,0.61,1,,
2101,"willidi02",1976,,"CAL","A","W",96,39,57,0.40,4,"1 of 2",
2102,"sherrno01",1976,,"CAL","A","W",66,37,29,0.56,4,"2 of 2",
2103,"richapa01",1976,,"CHI","A","W",161,64,97,0.39,6,,
2104,"herzowh01",1976,,"KC","A","W",162,90,72,0.55,1,,
2105,"mauchge01",1976,,"MIN","A","W",162,85,77,0.52,3,,
2106,"tannech01",1976,,"OAK","A","W",161,87,74,0.54,2,,
2107,"lucchfr99",1976,,"TEX","A","W",162,76,86,0.46,4,,
2108,"marshji01",1976,,"CHI","N","E",162,75,87,0.46,4,,
2109,"kuehlka99",1976,,"MON","N","E",128,43,85,0.33,6,"1 of 2",
2110,"foxch01",1976,,"MON","N","E",34,12,22,0.35,6,"2 of 2",
2111,"frazijo01",1976,,"NY","N","E",162,86,76,0.53,3,,
